TRANSACTION_ID,PREDICTION,PROBABILITY
eed6f943,0.0,0.14285714285714285
f5cd3ab1,0.0,0.2857142857142857
9dc2fd8e,0.0,0.2857142857142857
ce5560f4,1.0,0.8571428571428571
ece4a7d1,1.0,0.7142857142857143
f8078302,0.0,0.0
c03cdf82,0.0,0.2857142857142857
dae59d8a,0.0,0.0
fe762796,0.0,0.0
b3b915d5,0.0,0.0
c0175b8c,1.0,0.5714285714285714
3b4796fe,0.0,0.0
43aacc0a,1.0,0.7142857142857143
059cdc78,1.0,0.7142857142857143
7c7ea52d,0.0,0.42857142857142855
080fbb64,1.0,0.5714285714285714
badaf6d3,1.0,0.7142857142857143
d8ebb38a,0.0,0.42857142857142855
0aaaf501,0.0,0.2857142857142857
0947ba11,0.0,0.2857142857142857
8c257096,0.0,0.2857142857142857
3846e2a3,1.0,0.5714285714285714
1632710a,1.0,0.5714285714285714
9345a862,0.0,0.14285714285714285
9b080a0d,1.0,0.8571428571428571
884fdd03,1.0,0.7142857142857143
7ef9c1c4,1.0,0.7142857142857143
925100b4,1.0,0.5714285714285714
021f964f,0.0,0.2857142857142857
ba36ed8f,1.0,0.5714285714285714
ae98c08a,1.0,0.5714285714285714
c5d146b5,0.0,0.14285714285714285
8adf17af,0.0,0.0
cea7f197,1.0,0.7142857142857143
019b24ff,1.0,1.0
f650c3fe,1.0,0.5714285714285714
525f5a46,1.0,0.5714285714285714
28485f26,1.0,0.5714285714285714
e7817e34,1.0,0.7142857142857143
c020d4f6,1.0,0.8571428571428571
a47d3937,0.0,0.42857142857142855
855f9b2a,0.0,0.42857142857142855
1a15f728,0.0,0.42857142857142855
d30b5d59,0.0,0.42857142857142855
0e42519f,0.0,0.0
cd6a4080,0.0,0.14285714285714285
ec908d4a,0.0,0.14285714285714285
ca6d49bd,0.0,0.2857142857142857
75386dc4,0.0,0.14285714285714285
46d119fa,1.0,0.8571428571428571
f28790b9,0.0,0.42857142857142855
3d7d4017,1.0,0.8571428571428571
08bf9b25,0.0,0.14285714285714285
c2f499b5,1.0,1.0
b347f753,0.0,0.2857142857142857
f5dc9576,0.0,0.0
8ef864da,1.0,0.5714285714285714
fa61acdc,0.0,0.0
c8155870,0.0,0.2857142857142857
c8b02dc0,0.0,0.14285714285714285
c441dd6a,1.0,0.7142857142857143
99c25692,0.0,0.0
b0e7580b,0.0,0.0
7fbc7ef4,0.0,0.2857142857142857
e280f337,0.0,0.0
84f65943,0.0,0.2857142857142857
7a7d34ba,0.0,0.0
289fe2fb,0.0,0.2857142857142857
cd13ea4b,1.0,1.0
99cab918,1.0,0.8571428571428571
e75ad7d8,0.0,0.0
05a85d5c,1.0,0.7142857142857143
306a068f,0.0,0.0
3db3568e,1.0,0.8571428571428571
b1659a78,0.0,0.0
b92d699d,0.0,0.2857142857142857
4b9b8e50,0.0,0.0
677dab67,0.0,0.0
763c2663,0.0,0.42857142857142855
88377e1e,0.0,0.0
aac0265e,1.0,0.8571428571428571
e15c51ba,1.0,1.0
a055c9ec,1.0,0.8571428571428571
885c385a,0.0,0.0
3830e3fd,1.0,1.0
a5e41a92,0.0,0.14285714285714285
6c6f9691,0.0,0.2857142857142857
da1b4eb8,0.0,0.0
fbeee610,0.0,0.14285714285714285
3e2d8f80,1.0,0.5714285714285714
192d0b06,0.0,0.0
31c591f9,1.0,0.5714285714285714
35e87076,1.0,1.0
eda550ee,0.0,0.0
dd721d87,0.0,0.14285714285714285
ea64fe33,0.0,0.0
d0efd8e5,1.0,0.5714285714285714
84f360fa,0.0,0.14285714285714285
d91066e5,0.0,0.14285714285714285
5144bb3e,1.0,0.5714285714285714
117d3a80,1.0,0.7142857142857143
4c657e91,0.0,0.14285714285714285
8b0b97f7,1.0,0.5714285714285714
04df110b,1.0,0.8571428571428571
0028ea83,1.0,0.7142857142857143
2c91159b,0.0,0.42857142857142855
dcfde9f4,1.0,0.5714285714285714
3130d29e,1.0,0.7142857142857143
c2803aab,0.0,0.2857142857142857
d3868291,0.0,0.42857142857142855
b76384fc,1.0,0.8571428571428571
31c64c1e,1.0,0.7142857142857143
1927c3a7,0.0,0.0
0ca478ca,1.0,0.5714285714285714
012d3406,0.0,0.0
22bcd81b,1.0,0.7142857142857143
9546f672,0.0,0.42857142857142855
b73000a2,0.0,0.14285714285714285
c0dd01fe,1.0,0.7142857142857143
9001d3d8,0.0,0.0
b51fb994,0.0,0.0
0dd83861,1.0,0.8571428571428571
11ff6f6e,0.0,0.0
e6837ce9,0.0,0.14285714285714285
86b99bb2,0.0,0.14285714285714285
c0dcf265,0.0,0.0
19b77bd4,1.0,0.5714285714285714
d2d53662,1.0,0.5714285714285714
401ae547,1.0,0.7142857142857143
e4c6ca8f,0.0,0.0
fada1d50,0.0,0.0
c6f99b68,0.0,0.42857142857142855
391478dd,1.0,1.0
3329d58a,0.0,0.14285714285714285
36a2d243,1.0,0.5714285714285714
a4d48760,0.0,0.14285714285714285
18e52774,0.0,0.14285714285714285
5f5ed53e,0.0,0.14285714285714285
bfa2dbb6,0.0,0.14285714285714285
3d1f1682,1.0,0.8571428571428571
74b31fb4,0.0,0.14285714285714285
14c083e6,1.0,0.5714285714285714
a54b3b59,1.0,0.7142857142857143
9786198c,0.0,0.0
fdc30a0e,0.0,0.14285714285714285
